ID,Age,Workclass,Education,Marital.Status,Occupation,Relationship,Race,Sex,Hours.Per.Week,Native.Country,Income.Group
20688,45,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K
9508,24,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,40,United-States,<=50K
11863,23,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K
20495,37,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,Cambodia,>50K
4236,26,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
13298,39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
24616,47,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K
15615,49,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
3581,63,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
15843,18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,27,United-States,<=50K
28460,29,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,50,United-States,>50K
29377,35,Private,Bachelors,Never-married,Adm-clerical,Other-relative,White,Male,40,United-States,<=50K
27143,34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
28551,43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
15616,36,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K
23295,63,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K
5408,35,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,>50K
32400,42,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
30140,43,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,20,United-States,<=50K
10521,26,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,25,United-States,<=50K
23216,55,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,<=50K
27540,25,Private,10th,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,<=50K
16938,23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,15,United-States,<=50K
30156,37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,30,United-States,<=50K
26547,62,Private,Some-college,Separated,Sales,Unmarried,White,Female,33,United-States,<=50K
7252,18,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,12,United-States,<=50K
6040,55,,HS-grad,Widowed,,Not-in-family,White,Female,20,United-States,<=50K
197,36,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
5804,27,,Some-college,Divorced,,Own-child,White,Male,40,United-States,<=50K
7543,24,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K
28198,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,Germany,>50K
13926,33,Private,7th-8th,Divorced,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K
1279,47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,35,United-States,<=50K
28383,20,,HS-grad,Never-married,,Own-child,White,Male,40,United-States,<=50K
4891,51,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,75,United-States,<=50K
25413,47,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
13811,41,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,12,United-States,>50K
8472,38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,>50K
13589,34,Local-gov,Assoc-voc,Never-married,Craft-repair,Own-child,White,Female,40,United-States,<=50K
32186,52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
26269,37,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,60,United-States,>50K
23373,22,Private,HS-grad,Never-married,Tech-support,Own-child,White,Male,40,United-States,<=50K
2565,19,Private,Some-college,Never-married,Sales,Own-child,Black,Male,30,United-States,<=50K
6742,31,Private,HS-grad,Divorced,Transport-moving,Own-child,White,Male,40,United-States,<=50K
10982,24,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,25,United-States,<=50K
29360,20,,HS-grad,Never-married,,Own-child,White,Female,5,United-States,<=50K
14367,42,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,>50K
27673,45,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
3123,26,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,>50K
26813,26,Private,Bachelors,Never-married,Sales,Other-relative,White,Male,40,United-States,<=50K
2679,31,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Female,45,United-States,<=50K
25430,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,>50K
7469,54,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,35,United-States,<=50K
29612,47,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
23147,28,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,35,United-States,<=50K
3316,68,Private,12th,Widowed,Sales,Not-in-family,White,Female,30,United-States,<=50K
18184,48,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
28671,32,Private,Masters,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,<=50K
23003,38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,>50K
27538,46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,<=50K
26628,30,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,>50K
14160,90,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,20,Philippines,<=50K
21885,57,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States,>50K
30132,35,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,35,United-States,<=50K
16055,42,State-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,40,United-States,>50K
25337,54,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
9227,42,Private,HS-grad,Widowed,Sales,Unmarried,Amer-Indian-Eskimo,Female,40,United-States,<=50K
29596,41,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
11045,47,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,>50K
6268,18,Self-emp-not-inc,11th,Never-married,Other-service,Own-child,White,Female,4,United-States,<=50K
13499,63,,Prof-school,Married-civ-spouse,,Husband,White,Male,30,United-States,>50K
29530,21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
18421,46,Private,Bachelors,Separated,Exec-managerial,Unmarried,White,Female,40,United-States,<=50K
500,72,,HS-grad,Married-civ-spouse,,Husband,White,Male,20,United-States,<=50K
28748,34,State-gov,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,>50K
5338,47,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,50,United-States,>50K
15845,59,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,60,United-States,<=50K
16363,59,Local-gov,HS-grad,Separated,Protective-serv,Other-relative,Black,Female,40,United-States,<=50K
3930,46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
17703,62,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
17936,23,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
5465,47,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,45,United-States,<=50K
31060,46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
18827,50,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,52,United-States,>50K
13900,43,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,50,Canada,>50K
25660,52,Self-emp-not-inc,Some-college,Widowed,Craft-repair,Not-in-family,Black,Male,35,United-States,<=50K
30138,26,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
15688,30,Private,HS-grad,Married-spouse-absent,Craft-repair,Other-relative,White,Male,40,United-States,<=50K
9301,42,Private,HS-grad,Separated,Craft-repair,Unmarried,Black,Female,40,United-States,<=50K
22480,17,Private,11th,Never-married,Sales,Own-child,White,Female,13,United-States,<=50K
29185,29,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Other,Male,40,Ecuador,<=50K
2321,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
1924,21,,Some-college,Never-married,,Own-child,White,Female,40,United-States,<=50K
22520,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,>50K
12782,68,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
18354,40,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,48,United-States,<=50K
24002,23,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K
20959,52,Private,HS-grad,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,50,United-States,<=50K
20357,63,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K
32004,51,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,United-States,<=50K
15492,19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,40,United-States,<=50K
25212,42,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,60,United-States,>50K
7450,26,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States,<=50K
18286,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,65,United-States,>50K
3708,41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,50,United-States,>50K
27424,27,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
25851,45,Local-gov,Bachelors,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,40,United-States,>50K
20635,45,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States,<=50K
30635,21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,35,Italy,<=50K
28006,54,Private,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,43,United-States,<=50K
29638,27,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,52,United-States,<=50K
28623,57,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
23441,22,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,35,,<=50K
19218,23,Federal-gov,Assoc-acdm,Never-married,Exec-managerial,Unmarried,White,Female,32,United-States,<=50K
16794,50,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
24925,69,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,18,United-States,<=50K
3595,59,,HS-grad,Married-civ-spouse,,Wife,White,Female,40,United-States,>50K
24419,23,Private,Some-college,Never-married,Adm-clerical,Other-relative,Black,Male,22,United-States,<=50K
6335,36,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,>50K
24660,62,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
5577,45,Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,30,United-States,<=50K
27943,27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,>50K
24837,30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
32503,35,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,<=50K
6180,58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
23209,24,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,50,United-States,<=50K
32544,45,Local-gov,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,48,United-States,<=50K
32514,46,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,22,United-States,>50K
31265,28,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K
1685,20,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Own-child,White,Male,80,United-States,<=50K
21346,54,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
17625,25,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,<=50K
5039,55,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,<=50K
10990,60,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
17679,46,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,60,United-States,<=50K
28157,21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,40,United-States,<=50K
21861,51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,United-States,<=50K
2650,28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,<=50K
17124,46,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
21403,62,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,Black,Male,40,United-States,<=50K
30028,43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,49,United-States,>50K
2202,28,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,60,United-States,<=50K
12923,27,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,40,United-States,<=50K
18844,35,State-gov,Assoc-acdm,Widowed,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
23583,30,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
31411,24,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K
24139,56,Private,Some-college,Widowed,Craft-repair,Unmarried,White,Female,38,United-States,<=50K
26687,25,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,34,United-States,<=50K
23843,38,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
26694,34,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,50,United-States,<=50K
12655,40,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Male,40,United-States,<=50K
16070,44,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,Mexico,<=50K
20061,25,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,16,United-States,<=50K
28186,32,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,>50K
25503,17,Private,9th,Never-married,Other-service,Own-child,Black,Female,40,United-States,<=50K
28682,54,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
11316,66,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,30,Philippines,<=50K
17027,36,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,40,United-States,<=50K
3264,31,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,43,United-States,<=50K
11164,23,Private,HS-grad,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,40,United-States,<=50K
18437,33,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,40,United-States,<=50K
26427,37,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,>50K
13824,30,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K
20827,81,,Bachelors,Widowed,,Not-in-family,White,Male,5,United-States,<=50K
6068,22,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,<=50K
19488,29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,30,United-States,>50K
19566,28,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,40,United-States,<=50K
19340,62,Local-gov,HS-grad,Divorced,Transport-moving,Other-relative,White,Male,40,United-States,<=50K
30205,27,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
15747,31,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
8373,33,Private,Some-college,Never-married,Sales,Not-in-family,Black,Male,35,United-States,<=50K
28026,26,Private,Assoc-voc,Never-married,Sales,Other-relative,Black,Male,65,United-States,<=50K
12224,20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,20,United-States,<=50K
27727,24,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,48,United-States,<=50K
16120,30,Private,Some-college,Divorced,Other-service,Own-child,White,Female,20,United-States,<=50K
1816,22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,40,United-States,<=50K
26406,64,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,,>50K
29482,18,Private,12th,Never-married,Other-service,Own-child,White,Male,20,United-States,<=50K
32527,32,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
14245,41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
9713,30,,11th,Never-married,,Unmarried,White,Male,40,United-States,<=50K
8031,34,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,38,United-States,<=50K
2477,21,,Assoc-voc,Never-married,,Not-in-family,White,Male,40,United-States,<=50K
8630,53,Private,Masters,Divorced,Sales,Not-in-family,White,Female,40,United-States,<=50K
9254,45,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
31156,31,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
1838,70,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,30,United-States,<=50K
29045,46,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
31885,41,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
18064,17,Self-emp-inc,10th,Never-married,Sales,Own-child,White,Male,12,United-States,<=50K
10388,42,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,38,United-States,<=50K
20477,24,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,38,United-States,<=50K
18901,44,Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,32,Canada,<=50K
22317,50,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
22384,19,Private,HS-grad,Never-married,Farming-fishing,Other-relative,White,Male,35,United-States,<=50K
15005,36,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,>50K
23318,33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
2498,32,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
18217,54,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,<=50K
16894,54,Local-gov,9th,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
25500,27,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,<=50K
21044,29,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
10970,29,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,55,United-States,<=50K
9296,36,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,70,United-States,<=50K
24642,54,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,>50K
5423,39,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,63,United-States,<=50K
